Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Nucleo/Persona/Proveedor/ProveedorCrear,Firefox 68.0,,,2019-08-22 18:00:32,2019-08-22 18:00:56,"23,705s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 18:00:32,2019-08-22 18:00:34,"2,002s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Crear/AgregarProveedor""))",Firefox 68.0,,,2019-08-22 18:00:34,2019-08-22 18:00:34,"0,230s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 18:00:34,2019-08-22 18:00:36,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Crear/PROVEEDORCODIGO""), Codigo)",Firefox 68.0,,,2019-08-22 18:00:36,2019-08-22 18:00:37,"0,043s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 18:00:37,2019-08-22 18:00:39,"2,002s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Crear/PERSONAJURIDICANOMBRECOMERCIAL""), NombreComercial)",Firefox 68.0,,,2019-08-22 18:00:39,2019-08-22 18:00:39,"0,052s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 18:00:39,2019-08-22 18:00:41,"2,003s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Crear/PERSONAJURIDICANOMBRELEGAL""), NombreLegal)",Firefox 68.0,,,2019-08-22 18:00:41,2019-08-22 18:00:41,"0,063s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 18:00:41,2019-08-22 18:00:43,"2,004s",PASSED
"setText(findTestObject(""Nucleo/Persona/Proveedor/Crear/PERSONAJURIDICADOCUMENTO""), Documento)",Firefox 68.0,,,2019-08-22 18:00:43,2019-08-22 18:00:43,"0,048s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 18:00:43,2019-08-22 18:00:45,"2,003s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/Crear/SelectPais""), Pais, false)",Firefox 68.0,,,2019-08-22 18:00:45,2019-08-22 18:00:45,"0,049s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 18:00:45,2019-08-22 18:00:47,"2,002s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/Crear/selectTIPO PROVEEDOR""), Tproveedor, false)",Firefox 68.0,,,2019-08-22 18:00:47,2019-08-22 18:00:47,"0,041s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 18:00:47,2019-08-22 18:00:49,"2,002s",PASSED
"selectOptionByValue(findTestObject(""Nucleo/Persona/Proveedor/Crear/selectRUT""), Tdocumento, false)",Firefox 68.0,,,2019-08-22 18:00:49,2019-08-22 18:00:49,"0,040s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 18:00:49,2019-08-22 18:00:51,"2,001s",PASSED
"click(findTestObject(""Nucleo/Persona/Proveedor/Crear/input_Persona Juridica Observaciones_W0049W0048ENTER""))",Firefox 68.0,,,2019-08-22 18:00:51,2019-08-22 18:00:51,"0,248s",PASSED
delay(2),Firefox 68.0,,,2019-08-22 18:00:51,2019-08-22 18:00:53,"2,002s",PASSED
"verifyTextPresent(""El proveedor Prueba katalon fue agregado"", false)",Firefox 68.0,,,2019-08-22 18:00:53,2019-08-22 18:00:56,"2,732s",PASSED
